 'A3.08.11'     4  -55   -3  -24.975   -1.949 25.10  B  2
 'A3.08.11'     2  -55   -5  -24.975   -3.507  25.9  D  2
 'A3.08.11'     4  -56   -2  -25.425   -1.169 25.10  B  2
 'A3.08.11'     2  -56   -4  -25.425   -2.728  25.9  D  2
 'A3.08.11'     2  -56   -6  -25.425   -4.287  25.9  D  2
 'A3.08.11'     4  -57   -1  -25.875   -0.390 25.10  B  2
 'A3.08.11'     4  -57   -3  -25.875   -1.949 25.10  B  2
 'A3.08.11'     2  -57   -5  -25.875   -3.507  25.9  D  2
 'A3.08.11'     4  -58   -2  -26.325   -1.169 25.10  B  2
 'A3.08.11'     2  -58   -4  -26.325   -2.728  25.9  D  2
 'A3.08.11'     2  -58   -6  -26.325   -4.287  25.9  D  2
 'A3.08.11'     4  -59   -1  -26.775   -0.390 25.10  B  2
 'A3.08.11'     4  -59   -3  -26.775   -1.949 25.10  B  2
 'A3.08.11'     2  -59   -5  -26.775   -3.507  25.9  D  2
 'A3.08.12'     3  -36   -8  -16.425   -5.846  25.9  D  1
 'A3.08.12'     1  -36  -10  -16.425   -7.405 25.10  B  1
 'A3.08.12'     1  -36  -12  -16.425   -8.963 25.10  B  1
 'A3.08.12'     3  -37   -7  -16.875   -5.066  25.9  D  1
 'A3.08.12'     3  -37   -9  -16.875   -6.625  25.9  D  1
 'A3.08.12'     1  -37  -11  -16.875   -8.184 25.10  B  1
 'A3.08.12'     3  -38   -8  -17.325   -5.846  25.9  D  1
 'A3.08.12'     1  -38  -10  -17.325   -7.405 25.10  B  1
 'A3.08.12'     1  -38  -12  -17.325   -8.963 25.10  B  1
 'A3.08.12'     3  -39   -7  -17.775   -5.066  25.9  D  1
 'A3.08.12'     3  -39   -9  -17.775   -6.625  25.9  D  1
 'A3.08.12'     1  -39  -11  -17.775   -8.184 25.10  B  1
 'A3.08.12'     3  -40   -8  -18.225   -5.846  25.9  D  1
 'A3.08.12'     1  -40  -10  -18.225   -7.405 25.10  B  1
 'A3.08.12'     1  -40  -12  -18.225   -8.963 25.10  B  1
 'A3.08.12'     3  -41   -7  -18.675   -5.066  25.9  D  1
 'A3.08.12'     3  -41   -9  -18.675   -6.625  25.9  D  1
 'A3.08.12'     1  -41  -11  -18.675   -8.184 25.10  B  1
 'A3.08.12'     4  -42   -8  -19.125   -5.846  25.8  A  1
 'A3.08.12'     2  -42  -10  -19.125   -7.405 25.11  C  1
 'A3.08.12'     2  -42  -12  -19.125   -8.963 25.11  C  1
 'A3.08.12'     4  -43   -7  -19.575   -5.066  25.8  A  1
 'A3.08.12'     4  -43   -9  -19.575   -6.625  25.8  A  1
 'A3.08.12'     2  -43  -11  -19.575   -8.184 25.11  C  1
 'A3.08.12'     4  -44   -8  -20.025   -5.846  25.8  A  1
 'A3.08.12'     2  -44  -10  -20.025   -7.405 25.11  C  1
 'A3.08.12'     2  -44  -12  -20.025   -8.963 25.11  C  1
 'A3.08.12'     4  -45   -7  -20.475   -5.066  25.8  A  1
 'A3.08.12'     4  -45   -9  -20.475   -6.625  25.8  A  1
 'A3.08.12'     2  -45  -11  -20.475   -8.184 25.11  C  1
 'A3.08.12'     4  -46   -8  -20.925   -5.846  25.8  A  1
 'A3.08.12'     2  -46  -10  -20.925   -7.405 25.11  C  1
 'A3.08.12'     2  -46  -12  -20.925   -8.963 25.11  C  1
 'A3.08.12'     4  -47   -7  -21.375   -5.066  25.8  A  1
 'A3.08.12'     4  -47   -9  -21.375   -6.625  25.8  A  1
 'A3.08.12'     2  -47  -11  -21.375   -8.184 25.11  C  1
 'A3.08.13'     3  -36   -2  -16.425   -1.169 25.11  C  1
 'A3.08.13'     1  -36   -4  -16.425   -2.728  25.8  A  1
 'A3.08.13'     1  -36   -6  -16.425   -4.287  25.8  A  1
 'A3.08.13'     3  -37   -1  -16.875   -0.390 25.11  C  1
 'A3.08.13'     3  -37   -3  -16.875   -1.949 25.11  C  1
 'A3.08.13'     1  -37   -5  -16.875   -3.507  25.8  A  1
 'A3.08.13'     3  -38   -2  -17.325   -1.169 25.11  C  1
 'A3.08.13'     1  -38   -4  -17.325   -2.728  25.8  A  1
 'A3.08.13'     1  -38   -6  -17.325   -4.287  25.8  A  1
 'A3.08.13'     3  -39   -1  -17.775   -0.390 25.11  C  1
 'A3.08.13'     3  -39   -3  -17.775   -1.949 25.11  C  1
 'A3.08.13'     1  -39   -5  -17.775   -3.507  25.8  A  1
 'A3.08.13'     3  -40   -2  -18.225   -1.169 25.11  C  1
 'A3.08.13'     1  -40   -4  -18.225   -2.728  25.8  A  1
 'A3.08.13'     1  -40   -6  -18.225   -4.287  25.8  A  1
 'A3.08.13'     3  -41   -1  -18.675   -0.390 25.11  C  1
 'A3.08.13'     3  -41   -3  -18.675   -1.949 25.11  C  1
 'A3.08.13'     1  -41   -5  -18.675   -3.507  25.8  A  1
 'A3.08.13'     4  -42   -2  -19.125   -1.169  25.9  D  1
 'A3.08.13'     2  -42   -4  -19.125   -2.728 25.10  B  1
 'A3.08.13'     2  -42   -6  -19.125   -4.287 25.10  B  1
 'A3.08.13'     4  -43   -1  -19.575   -0.390  25.9  D  1
 'A3.08.13'     4  -43   -3  -19.575   -1.949  25.9  D  1
 'A3.08.13'     2  -43   -5  -19.575   -3.507 25.10  B  1
 'A3.08.13'     4  -44   -2  -20.025   -1.169  25.9  D  1
 'A3.08.13'     2  -44   -4  -20.025   -2.728 25.10  B  1
 'A3.08.13'     2  -44   -6  -20.025   -4.287 25.10  B  1
 'A3.08.13'     4  -45   -1  -20.475   -0.390  25.9  D  1
 'A3.08.13'     4  -45   -3  -20.475   -1.949  25.9  D  1
 'A3.08.13'     2  -45   -5  -20.475   -3.507 25.10  B  1
 'A3.08.13'     4  -46   -2  -20.925   -1.169  25.9  D  1
 'A3.08.13'     2  -46   -4  -20.925   -2.728 25.10  B  1
 'A3.08.13'     2  -46   -6  -20.925   -4.287 25.10  B  1
 'A3.08.13'     4  -47   -1  -21.375   -0.390  25.9  D  1
 'A3.08.13'     4  -47   -3  -21.375   -1.949  25.9  D  1
 'A3.08.13'     2  -47   -5  -21.375   -3.507 25.10  B  1
 'A3.08.14'     3  -24   -2  -11.025   -1.169 25.10  B  1
 'A3.08.14'     1  -24   -4  -11.025   -2.728  25.9  D  1
 'A3.08.14'     1  -24   -6  -11.025   -4.287  25.9  D  1
 'A3.08.14'     3  -25   -1  -11.475   -0.390 25.10  B  1
 'A3.08.14'     3  -25   -3  -11.475   -1.949 25.10  B  1
 'A3.08.14'     1  -25   -5  -11.475   -3.507  25.9  D  1
 'A3.08.14'     3  -26   -2  -11.925   -1.169 25.10  B  1
 'A3.08.14'     1  -26   -4  -11.925   -2.728  25.9  D  1
 'A3.08.14'     1  -26   -6  -11.925   -4.287  25.9  D  1
 'A3.08.14'     3  -27   -1  -12.375   -0.390 25.10  B  1
 'A3.08.14'     3  -27   -3  -12.375   -1.949 25.10  B  1
 'A3.08.14'     1  -27   -5  -12.375   -3.507  25.9  D  1
 'A3.08.14'     3  -28   -2  -12.825   -1.169 25.10  B  1
 'A3.08.14'     1  -28   -4  -12.825   -2.728  25.9  D  1
 'A3.08.14'     1  -28   -6  -12.825   -4.287  25.9  D  1
 'A3.08.14'     3  -29   -1  -13.275   -0.390 25.10  B  1
 'A3.08.14'     3  -29   -3  -13.275   -1.949 25.10  B  1
 'A3.08.14'     1  -29   -5  -13.275   -3.507  25.9  D  1
 'A3.08.14'     4  -30   -2  -13.725   -1.169 25.11  C  1
 'A3.08.14'     2  -30   -4  -13.725   -2.728  25.8  A  1
 'A3.08.14'     2  -30   -6  -13.725   -4.287  25.8  A  1
 'A3.08.14'     4  -31   -1  -14.175   -0.390 25.11  C  1
 'A3.08.14'     4  -31   -3  -14.175   -1.949 25.11  C  1
 'A3.08.14'     2  -31   -5  -14.175   -3.507  25.8  A  1
 'A3.08.14'     4  -32   -2  -14.625   -1.169 25.11  C  1
 'A3.08.14'     2  -32   -4  -14.625   -2.728  25.8  A  1
 'A3.08.14'     2  -32   -6  -14.625   -4.287  25.8  A  1
 'A3.08.14'     4  -33   -1  -15.075   -0.390 25.11  C  1
 'A3.08.14'     4  -33   -3  -15.075   -1.949 25.11  C  1
 'A3.08.14'     2  -33   -5  -15.075   -3.507  25.8  A  1
 'A3.08.14'     4  -34   -2  -15.525   -1.169 25.11  C  1
 'A3.08.14'     2  -34   -4  -15.525   -2.728  25.8  A  1
 'A3.08.14'     2  -34   -6  -15.525   -4.287  25.8  A  1
 'A3.08.14'     4  -35   -1  -15.975   -0.390 25.11  C  1
 'A3.08.14'     4  -35   -3  -15.975   -1.949 25.11  C  1
 'A3.08.14'     2  -35   -5  -15.975   -3.507  25.8  A  1
 'A3.08.15'     0  -20   -4   -9.225   -2.728 25.11  C  1
 'A3.08.15'     0  -21   -1   -9.675   -0.390 25.11  C  1
 'A3.08.15'     0  -21   -3   -9.675   -1.949 25.11  C  1
 'A3.08.15'     0  -21   -5   -9.675   -3.507 25.11  C  1
 'A3.08.15'     0  -22   -2  -10.125   -1.169 25.11  C  1
 'A3.08.15'     0  -22   -4  -10.125   -2.728 25.11  C  1
 'A3.08.15'     0  -23   -1  -10.575   -0.390 25.11  C  1
 'A3.08.15'     0  -23   -3  -10.575   -1.949 25.11  C  1
 'A3.08.15'     0  -23   -5  -10.575   -3.507 25.11  C  1
 'A3.09.00'     0  -84  -20  -38.025  -15.199 25.10  B  2
 'A3.09.00'     0  -84  -22  -38.025  -16.758 25.10  B  2
 'A3.09.00'     0  -85  -21  -38.475  -15.978 25.10  B  2
 'A3.09.00'     0  -85  -23  -38.475  -17.537 25.10  B  2
 'A3.09.00'     0  -86  -20  -38.925  -15.199 25.10  B  2
 'A3.09.00'     0  -86  -22  -38.925  -16.758 25.10  B  2
 'A3.09.00'     0  -87  -21  -39.375  -15.978 25.10  B  2
 'A3.09.00'     0  -87  -23  -39.375  -17.537 25.10  B  2
 'A3.09.00'     0  -88  -22  -39.825  -16.758 25.10  B  2
 'A3.09.01'     1  -66  -38  -29.925  -29.228  25.8  A  2
 'A3.09.01'     1  -67  -37  -30.375  -28.449  25.8  A  2
 'A3.09.01'     1  -68  -38  -30.825  -29.228  25.8  A  2
 'A3.09.01'     1  -69  -37  -31.275  -28.449  25.8  A  2
 'A3.09.01'     1  -70  -38  -31.725  -29.228  25.8  A  2
 'A3.09.01'     1  -71  -37  -32.175  -28.449  25.8  A  2
 'A3.09.01'     1  -71  -39  -32.175  -30.008  25.8  A  2
 'A3.09.01'     4  -72  -28  -32.625  -21.434  25.9  D  2
 'A3.09.01'     4  -72  -30  -32.625  -22.993  25.9  D  2
 'A3.09.01'     3  -72  -32  -32.625  -24.552 25.11  C  2
 'A3.09.01'     2  -72  -34  -32.625  -26.111 25.10  B  2
 'A3.09.01'     2  -72  -36  -32.625  -27.670 25.10  B  2
 'A3.09.01'     1  -72  -38  -32.625  -29.228  25.8  A  2
 'A3.09.01'     4  -73  -29  -33.075  -22.214  25.9  D  2
 'A3.09.01'     4  -73  -31  -33.075  -23.772  25.9  D  2
 'A3.09.01'     3  -73  -33  -33.075  -25.331 25.11  C  2
 'A3.09.01'     2  -73  -35  -33.075  -26.890 25.10  B  2
 'A3.09.01'     1  -73  -37  -33.075  -28.449  25.8  A  2
 'A3.09.01'     4  -74  -28  -33.525  -21.434  25.9  D  2
 'A3.09.01'     4  -74  -30  -33.525  -22.993  25.9  D  2
 'A3.09.01'     3  -74  -32  -33.525  -24.552 25.11  C  2
 'A3.09.01'     2  -74  -34  -33.525  -26.111 25.10  B  2
 'A3.09.01'     2  -74  -36  -33.525  -27.670 25.10  B  2
 'A3.09.01'     4  -75  -29  -33.975  -22.214  25.9  D  2
 'A3.09.01'     4  -75  -31  -33.975  -23.772  25.9  D  2
 'A3.09.01'     3  -75  -33  -33.975  -25.331 25.11  C  2
 'A3.09.01'     2  -75  -35  -33.975  -26.890 25.10  B  2
 'A3.09.01'     2  -75  -37  -33.975  -28.449 25.10  B  2
 'A3.09.01'     4  -76  -30  -34.425  -22.993  25.9  D  2
 'A3.09.01'     3  -76  -32  -34.425  -24.552 25.11  C  2
 'A3.09.01'     3  -76  -34  -34.425  -26.111 25.11  C  2
 'A3.09.01'     2  -76  -36  -34.425  -27.670 25.10  B  2
 'A3.09.01'     3  -77  -31  -34.875  -23.772 25.11  C  2
 'A3.09.01'     3  -77  -33  -34.875  -25.331 25.11  C  2
 'A3.09.01'     2  -77  -35  -34.875  -26.890 25.10  B  2
 'A3.09.01'     3  -78  -32  -35.325  -24.552 25.11  C  2
 'A3.09.02'     2  -72  -26  -32.625  -19.875  25.8  A  2
 'A3.09.02'     2  -73  -25  -33.075  -19.096  25.8  A  2
 'A3.09.02'     2  -73  -27  -33.075  -20.655  25.8  A  2
 'A3.09.02'     2  -74  -26  -33.525  -19.875  25.8  A  2
 'A3.09.02'     2  -75  -25  -33.975  -19.096  25.8  A  2
 'A3.09.02'     2  -75  -27  -33.975  -20.655  25.8  A  2
 'A3.09.02'     2  -76  -26  -34.425  -19.875  25.8  A  2
 'A3.09.02'     1  -76  -28  -34.425  -21.434  25.9  D  2
 'A3.09.02'     2  -77  -25  -34.875  -19.096  25.8  A  2
 'A3.09.02'     2  -77  -27  -34.875  -20.655  25.8  A  2
 'A3.09.02'     1  -77  -29  -34.875  -22.214  25.9  D  2
 'A3.09.02'     3  -78  -26  -35.325  -19.875 25.10  B  2
 'A3.09.02'     1  -78  -28  -35.325  -21.434  25.9  D  2
 'A3.09.02'     1  -78  -30  -35.325  -22.993  25.9  D  2
 'A3.09.02'     3  -79  -25  -35.775  -19.096 25.10  B  2
 'A3.09.02'     3  -79  -27  -35.775  -20.655 25.10  B  2
 'A3.09.02'     1  -79  -29  -35.775  -22.214  25.9  D  2
 'A3.09.02'     1  -79  -31  -35.775  -23.772  25.9  D  2
 'A3.09.02'     3  -80  -26  -36.225  -19.875 25.10  B  2
 'A3.09.02'     1  -80  -28  -36.225  -21.434  25.9  D  2
 'A3.09.02'     1  -80  -30  -36.225  -22.993  25.9  D  2
 'A3.09.02'     3  -81  -25  -36.675  -19.096 25.10  B  2
 'A3.09.02'     3  -81  -27  -36.675  -20.655 25.10  B  2
 'A3.09.02'     1  -81  -29  -36.675  -22.214  25.9  D  2
 'A3.09.02'     3  -82  -26  -37.125  -19.875 25.10  B  2
 'A3.09.02'     3  -82  -28  -37.125  -21.434 25.10  B  2
 'A3.09.02'     4  -83  -25  -37.575  -19.096 25.11  C  2
 'A3.09.02'     3  -83  -27  -37.575  -20.655 25.10  B  2
 'A3.09.02'     4  -84  -24  -38.025  -18.316 25.11  C  2
 'A3.09.02'     4  -84  -26  -38.025  -19.875 25.11  C  2
 'A3.09.02'     4  -84  -28  -38.025  -21.434 25.11  C  2
 'A3.09.02'     4  -85  -25  -38.475  -19.096 25.11  C  2
 'A3.09.02'     4  -85  -27  -38.475  -20.655 25.11  C  2
 'A3.09.02'     4  -86  -24  -38.925  -18.316 25.11  C  2
 'A3.09.02'     4  -86  -26  -38.925  -19.875 25.11  C  2
 'A3.09.02'     4  -87  -25  -39.375  -19.096 25.11  C  2
 'A3.09.03'     3  -60  -32  -27.225  -24.552  25.8  A  2
 'A3.09.03'     1  -60  -34  -27.225  -26.111 25.11  C  2
 'A3.09.03'     1  -60  -36  -27.225  -27.670 25.11  C  2
 'A3.09.03'     3  -61  -31  -27.675  -23.772  25.8  A  2
 'A3.09.03'     3  -61  -33  -27.675  -25.331  25.8  A  2
 'A3.09.03'     1  -61  -35  -27.675  -26.890 25.11  C  2
 'A3.09.03'     3  -62  -32  -28.125  -24.552  25.8  A  2
 'A3.09.03'     1  -62  -34  -28.125  -26.111 25.11  C  2
 'A3.09.03'     1  -62  -36  -28.125  -27.670 25.11  C  2
 'A3.09.03'     3  -63  -31  -28.575  -23.772  25.8  A  2
 'A3.09.03'     3  -63  -33  -28.575  -25.331  25.8  A  2
 'A3.09.03'     1  -63  -35  -28.575  -26.890 25.11  C  2
 'A3.09.03'     3  -64  -32  -29.025  -24.552  25.8  A  2
 'A3.09.03'     1  -64  -34  -29.025  -26.111 25.11  C  2
 'A3.09.03'     1  -64  -36  -29.025  -27.670 25.11  C  2
 'A3.09.03'     3  -65  -31  -29.475  -23.772  25.8  A  2
 'A3.09.03'     3  -65  -33  -29.475  -25.331  25.8  A  2
 'A3.09.03'     1  -65  -35  -29.475  -26.890 25.11  C  2
 'A3.09.03'     4  -66  -32  -29.925  -24.552 25.10  B  2
 'A3.09.03'     2  -66  -34  -29.925  -26.111  25.9  D  2
 'A3.09.03'     2  -66  -36  -29.925  -27.670  25.9  D  2
 'A3.09.03'     4  -67  -31  -30.375  -23.772 25.10  B  2
 'A3.09.03'     4  -67  -33  -30.375  -25.331 25.10  B  2
 'A3.09.03'     2  -67  -35  -30.375  -26.890  25.9  D  2
 'A3.09.03'     4  -68  -32  -30.825  -24.552 25.10  B  2
 'A3.09.03'     2  -68  -34  -30.825  -26.111  25.9  D  2
 'A3.09.03'     2  -68  -36  -30.825  -27.670  25.9  D  2
 'A3.09.03'     4  -69  -31  -31.275  -23.772 25.10  B  2
 'A3.09.03'     4  -69  -33  -31.275  -25.331 25.10  B  2
 'A3.09.03'     2  -69  -35  -31.275  -26.890  25.9  D  2
 'A3.09.03'     4  -70  -32  -31.725  -24.552 25.10  B  2
 'A3.09.03'     2  -70  -34  -31.725  -26.111  25.9  D  2
 'A3.09.03'     2  -70  -36  -31.725  -27.670  25.9  D  2
 'A3.09.03'     4  -71  -31  -32.175  -23.772 25.10  B  2
 'A3.09.03'     4  -71  -33  -32.175  -25.331 25.10  B  2
 'A3.09.03'     2  -71  -35  -32.175  -26.890  25.9  D  2
 'A3.09.04'     3  -72  -20  -32.625  -15.199  25.9  D  2
 'A3.09.04'     1  -72  -22  -32.625  -16.758 25.10  B  2
 'A3.09.04'     1  -72  -24  -32.625  -18.316 25.10  B  2
 'A3.09.04'     3  -73  -19  -33.075  -14.419  25.9  D  2
 'A3.09.04'     3  -73  -21  -33.075  -15.978  25.9  D  2
 'A3.09.04'     1  -73  -23  -33.075  -17.537 25.10  B  2
 'A3.09.04'     3  -74  -20  -33.525  -15.199  25.9  D  2
 'A3.09.04'     1  -74  -22  -33.525  -16.758 25.10  B  2
 'A3.09.04'     1  -74  -24  -33.525  -18.316 25.10  B  2
 'A3.09.04'     3  -75  -19  -33.975  -14.419  25.9  D  2
 'A3.09.04'     3  -75  -21  -33.975  -15.978  25.9  D  2
 'A3.09.04'     1  -75  -23  -33.975  -17.537 25.10  B  2
 'A3.09.04'     3  -76  -20  -34.425  -15.199  25.9  D  2
 'A3.09.04'     1  -76  -22  -34.425  -16.758 25.10  B  2
 'A3.09.04'     1  -76  -24  -34.425  -18.316 25.10  B  2
 'A3.09.04'     3  -77  -19  -34.875  -14.419  25.9  D  2
 'A3.09.04'     3  -77  -21  -34.875  -15.978  25.9  D  2
 'A3.09.04'     1  -77  -23  -34.875  -17.537 25.10  B  2
 'A3.09.04'     4  -78  -20  -35.325  -15.199  25.8  A  2
 'A3.09.04'     2  -78  -22  -35.325  -16.758 25.11  C  2
 'A3.09.04'     2  -78  -24  -35.325  -18.316 25.11  C  2
 'A3.09.04'     4  -79  -19  -35.775  -14.419  25.8  A  2
 'A3.09.04'     4  -79  -21  -35.775  -15.978  25.8  A  2
 'A3.09.04'     2  -79  -23  -35.775  -17.537 25.11  C  2
 'A3.09.04'     4  -80  -20  -36.225  -15.199  25.8  A  2
 'A3.09.04'     2  -80  -22  -36.225  -16.758 25.11  C  2
 'A3.09.04'     2  -80  -24  -36.225  -18.316 25.11  C  2
 'A3.09.04'     4  -81  -19  -36.675  -14.419  25.8  A  2
 'A3.09.04'     4  -81  -21  -36.675  -15.978  25.8  A  2
 'A3.09.04'     2  -81  -23  -36.675  -17.537 25.11  C  2
 'A3.09.04'     4  -82  -20  -37.125  -15.199  25.8  A  2
 'A3.09.04'     2  -82  -22  -37.125  -16.758 25.11  C  2
 'A3.09.04'     2  -82  -24  -37.125  -18.316 25.11  C  2
 'A3.09.04'     4  -83  -19  -37.575  -14.419  25.8  A  2
 'A3.09.04'     4  -83  -21  -37.575  -15.978  25.8  A  2
 'A3.09.04'     2  -83  -23  -37.575  -17.537 25.11  C  2
 'A3.09.05'     3  -60  -26  -27.225  -19.875 25.11  C  2
 'A3.09.05'     1  -60  -28  -27.225  -21.434  25.8  A  2
 'A3.09.05'     1  -60  -30  -27.225  -22.993  25.8  A  2
 'A3.09.05'     3  -61  -25  -27.675  -19.096 25.11  C  2
 'A3.09.05'     3  -61  -27  -27.675  -20.655 25.11  C  2
 'A3.09.05'     1  -61  -29  -27.675  -22.214  25.8  A  2
 'A3.09.05'     3  -62  -26  -28.125  -19.875 25.11  C  2
 'A3.09.05'     1  -62  -28  -28.125  -21.434  25.8  A  2
 'A3.09.05'     1  -62  -30  -28.125  -22.993  25.8  A  2
 'A3.09.05'     3  -63  -25  -28.575  -19.096 25.11  C  2
 'A3.09.05'     3  -63  -27  -28.575  -20.655 25.11  C  2
 'A3.09.05'     1  -63  -29  -28.575  -22.214  25.8  A  2
 'A3.09.05'     3  -64  -26  -29.025  -19.875 25.11  C  2
 'A3.09.05'     1  -64  -28  -29.025  -21.434  25.8  A  2
 'A3.09.05'     1  -64  -30  -29.025  -22.993  25.8  A  2
 'A3.09.05'     3  -65  -25  -29.475  -19.096 25.11  C  2
 'A3.09.05'     3  -65  -27  -29.475  -20.655 25.11  C  2
 'A3.09.05'     1  -65  -29  -29.475  -22.214  25.8  A  2
 'A3.09.05'     4  -66  -26  -29.925  -19.875  25.9  D  2
 'A3.09.05'     2  -66  -28  -29.925  -21.434 25.10  B  2
 'A3.09.05'     2  -66  -30  -29.925  -22.993 25.10  B  2
 'A3.09.05'     4  -67  -25  -30.375  -19.096  25.9  D  2
 'A3.09.05'     4  -67  -27  -30.375  -20.655  25.9  D  2
 'A3.09.05'     2  -67  -29  -30.375  -22.214 25.10  B  2
 'A3.09.05'     4  -68  -26  -30.825  -19.875  25.9  D  2
 'A3.09.05'     2  -68  -28  -30.825  -21.434 25.10  B  2
 'A3.09.05'     2  -68  -30  -30.825  -22.993 25.10  B  2
 'A3.09.05'     4  -69  -25  -31.275  -19.096  25.9  D  2
 'A3.09.05'     4  -69  -27  -31.275  -20.655  25.9  D  2
 'A3.09.05'     2  -69  -29  -31.275  -22.214 25.10  B  2
 'A3.09.05'     4  -70  -26  -31.725  -19.875  25.9  D  2
 'A3.09.05'     2  -70  -28  -31.725  -21.434 25.10  B  2
 'A3.09.05'     2  -70  -30  -31.725  -22.993 25.10  B  2
 'A3.09.05'     4  -71  -25  -32.175  -19.096  25.9  D  2
 'A3.09.05'     4  -71  -27  -32.175  -20.655  25.9  D  2
 'A3.09.05'     2  -71  -29  -32.175  -22.214 25.10  B  2
 'A3.09.06'     3  -60  -20  -27.225  -15.199 25.10  B  2
 'A3.09.06'     1  -60  -22  -27.225  -16.758  25.9  D  2
 'A3.09.06'     1  -60  -24  -27.225  -18.316  25.9  D  2
 'A3.09.06'     3  -61  -19  -27.675  -14.419 25.10  B  2
 'A3.09.06'     3  -61  -21  -27.675  -15.978 25.10  B  2
 'A3.09.06'     1  -61  -23  -27.675  -17.537  25.9  D  2
 'A3.09.06'     3  -62  -20  -28.125  -15.199 25.10  B  2
 'A3.09.06'     1  -62  -22  -28.125  -16.758  25.9  D  2
 'A3.09.06'     1  -62  -24  -28.125  -18.316  25.9  D  2
 'A3.09.06'     3  -63  -19  -28.575  -14.419 25.10  B  2
 'A3.09.06'     3  -63  -21  -28.575  -15.978 25.10  B  2
 'A3.09.06'     1  -63  -23  -28.575  -17.537  25.9  D  2
 'A3.09.06'     3  -64  -20  -29.025  -15.199 25.10  B  2
 'A3.09.06'     1  -64  -22  -29.025  -16.758  25.9  D  2
 'A3.09.06'     1  -64  -24  -29.025  -18.316  25.9  D  2
 'A3.09.06'     3  -65  -19  -29.475  -14.419 25.10  B  2
 'A3.09.06'     3  -65  -21  -29.475  -15.978 25.10  B  2
 'A3.09.06'     1  -65  -23  -29.475  -17.537  25.9  D  2
 'A3.09.06'     4  -66  -20  -29.925  -15.199 25.11  C  2
 'A3.09.06'     2  -66  -22  -29.925  -16.758  25.8  A  2
 'A3.09.06'     2  -66  -24  -29.925  -18.316  25.8  A  2
 'A3.09.06'     4  -67  -19  -30.375  -14.419 25.11  C  2
 'A3.09.06'     4  -67  -21  -30.375  -15.978 25.11  C  2
 'A3.09.06'     2  -67  -23  -30.375  -17.537  25.8  A  2
 'A3.09.06'     4  -68  -20  -30.825  -15.199 25.11  C  2
 'A3.09.06'     2  -68  -22  -30.825  -16.758  25.8  A  2
 'A3.09.06'     2  -68  -24  -30.825  -18.316  25.8  A  2
 'A3.09.06'     4  -69  -19  -31.275  -14.419 25.11  C  2
 'A3.09.06'     4  -69  -21  -31.275  -15.978 25.11  C  2
 'A3.09.06'     2  -69  -23  -31.275  -17.537  25.8  A  2
 'A3.09.06'     4  -70  -20  -31.725  -15.199 25.11  C  2
 'A3.09.06'     2  -70  -22  -31.725  -16.758  25.8  A  2
 'A3.09.06'     2  -70  -24  -31.725  -18.316  25.8  A  2
 'A3.09.06'     4  -71  -19  -32.175  -14.419 25.11  C  2
 'A3.09.06'     4  -71  -21  -32.175  -15.978 25.11  C  2
 'A3.09.06'     2  -71  -23  -32.175  -17.537  25.8  A  2
 'A3.09.07'     3  -48  -26  -21.825  -19.875  25.8  A  2
 'A3.09.07'     1  -48  -28  -21.825  -21.434 25.11  C  2
 'A3.09.07'     1  -48  -30  -21.825  -22.993 25.11  C  2
 'A3.09.07'     3  -49  -25  -22.275  -19.096  25.8  A  2
 'A3.09.07'     3  -49  -27  -22.275  -20.655  25.8  A  2
 'A3.09.07'     1  -49  -29  -22.275  -22.214 25.11  C  2
 'A3.09.07'     3  -50  -26  -22.725  -19.875  25.8  A  2
 'A3.09.07'     1  -50  -28  -22.725  -21.434 25.11  C  2
 'A3.09.07'     1  -50  -30  -22.725  -22.993 25.11  C  2
 'A3.09.07'     3  -51  -25  -23.175  -19.096  25.8  A  2
 'A3.09.07'     3  -51  -27  -23.175  -20.655  25.8  A  2
 'A3.09.07'     1  -51  -29  -23.175  -22.214 25.11  C  2
 'A3.09.07'     3  -52  -26  -23.625  -19.875  25.8  A  2
 'A3.09.07'     1  -52  -28  -23.625  -21.434 25.11  C  2
 'A3.09.07'     1  -52  -30  -23.625  -22.993 25.11  C  2
 'A3.09.07'     3  -53  -25  -24.075  -19.096  25.8  A  2
 'A3.09.07'     3  -53  -27  -24.075  -20.655  25.8  A  2
 'A3.09.07'     1  -53  -29  -24.075  -22.214 25.11  C  2
 'A3.09.07'     4  -54  -26  -24.525  -19.875 25.10  B  2
 'A3.09.07'     2  -54  -28  -24.525  -21.434  25.9  D  2
 'A3.09.07'     2  -54  -30  -24.525  -22.993  25.9  D  2
 'A3.09.07'     4  -55  -25  -24.975  -19.096 25.10  B  2
 'A3.09.07'     4  -55  -27  -24.975  -20.655 25.10  B  2
 'A3.09.07'     2  -55  -29  -24.975  -22.214  25.9  D  2
 'A3.09.07'     4  -56  -26  -25.425  -19.875 25.10  B  2
 'A3.09.07'     2  -56  -28  -25.425  -21.434  25.9  D  2
 'A3.09.07'     2  -56  -30  -25.425  -22.993  25.9  D  2
 'A3.09.07'     4  -57  -25  -25.875  -19.096 25.10  B  2
 'A3.09.07'     4  -57  -27  -25.875  -20.655 25.10  B  2
 'A3.09.07'     2  -57  -29  -25.875  -22.214  25.9  D  2
 'A3.09.07'     4  -58  -26  -26.325  -19.875 25.10  B  2
 'A3.09.07'     2  -58  -28  -26.325  -21.434  25.9  D  2
