 'A1.08.07'     2 -108  -24  -40.688  -15.264  23.1  D  2
 'A1.08.07'     4 -109  -21  -41.063  -13.315  23.2  B  2
 'A1.08.07'     2 -109  -23  -41.063  -14.614  23.1  D  2
 'A1.08.07'     4 -110  -22  -41.438  -13.965  23.2  B  2
 'A1.08.07'     2 -110  -24  -41.438  -15.264  23.1  D  2
 'A1.08.07'     4 -111  -21  -41.813  -13.315  23.2  B  2
 'A1.08.07'     2 -111  -23  -41.813  -14.614  23.1  D  2
 'A1.08.08'     0 -104  -26  -39.188  -16.563  23.2  B  2
 'A1.08.08'     0 -105  -25  -39.563  -15.913  23.2  B  2
 'A1.08.08'     0 -106  -26  -39.938  -16.563  23.2  B  2
 'A1.08.08'     0 -107  -25  -40.313  -15.913  23.2  B  2
 'A1.08.09'     0 -112   -6  -42.188   -3.572  23.0  A  2
 'A1.08.09'     0 -113   -5  -42.563   -2.923  23.0  A  2
 'A1.08.09'     0 -114   -6  -42.938   -3.572  23.0  A  2
 'A1.08.09'     0 -115   -5  -43.313   -2.923  23.0  A  2
 'A1.08.10'     0 -112   -4  -42.188   -2.273  23.1  D  2
 'A1.08.10'     0 -113   -3  -42.563   -1.624  23.1  D  2
 'A1.08.10'     0 -114   -4  -42.938   -2.273  23.1  D  2
 'A1.08.10'     0 -115   -3  -43.313   -1.624  23.1  D  2
 'A1.08.11'     0 -112   -2  -42.188   -0.974  23.3  C  2
 'A1.08.11'     0 -113   -1  -42.563   -0.325  23.3  C  2
 'A1.08.11'     0 -114   -2  -42.938   -0.974  23.3  C  2
 'A1.08.11'     0 -115   -1  -43.313   -0.325  23.3  C  2
 'A1.08.12'     3 -104  -18  -39.188  -11.367  23.1  D  2
 'A1.08.12'     1 -104  -20  -39.188  -12.666  23.2  B  2
 'A1.08.12'     3 -105  -17  -39.563  -10.717  23.1  D  2
 'A1.08.12'     1 -105  -19  -39.563  -12.016  23.2  B  2
 'A1.08.12'     3 -106  -18  -39.938  -11.367  23.1  D  2
 'A1.08.12'     1 -106  -20  -39.938  -12.666  23.2  B  2
 'A1.08.12'     3 -107  -17  -40.313  -10.717  23.1  D  2
 'A1.08.12'     1 -107  -19  -40.313  -12.016  23.2  B  2
 'A1.08.12'     4 -108  -18  -40.688  -11.367  23.0  A  2
 'A1.08.12'     2 -108  -20  -40.688  -12.666  23.3  C  2
 'A1.08.12'     4 -109  -17  -41.063  -10.717  23.0  A  2
 'A1.08.12'     2 -109  -19  -41.063  -12.016  23.3  C  2
 'A1.08.12'     4 -110  -18  -41.438  -11.367  23.0  A  2
 'A1.08.12'     2 -110  -20  -41.438  -12.666  23.3  C  2
 'A1.08.12'     4 -111  -17  -41.813  -10.717  23.0  A  2
 'A1.08.12'     2 -111  -19  -41.813  -12.016  23.3  C  2
 'A1.08.13'     3 -104  -14  -39.188   -8.769  23.3  C  2
 'A1.08.13'     1 -104  -16  -39.188  -10.068  23.0  A  2
 'A1.08.13'     3 -105  -13  -39.563   -8.119  23.3  C  2
 'A1.08.13'     1 -105  -15  -39.563   -9.418  23.0  A  2
 'A1.08.13'     3 -106  -14  -39.938   -8.769  23.3  C  2
 'A1.08.13'     1 -106  -16  -39.938  -10.068  23.0  A  2
 'A1.08.13'     3 -107  -13  -40.313   -8.119  23.3  C  2
 'A1.08.13'     1 -107  -15  -40.313   -9.418  23.0  A  2
 'A1.08.13'     4 -108  -14  -40.688   -8.769  23.1  D  2
 'A1.08.13'     2 -108  -16  -40.688  -10.068  23.2  B  2
 'A1.08.13'     4 -109  -13  -41.063   -8.119  23.1  D  2
 'A1.08.13'     2 -109  -15  -41.063   -9.418  23.2  B  2
 'A1.08.13'     4 -110  -14  -41.438   -8.769  23.1  D  2
 'A1.08.13'     2 -110  -16  -41.438  -10.068  23.2  B  2
 'A1.08.13'     4 -111  -13  -41.813   -8.119  23.1  D  2
 'A1.08.13'     2 -111  -15  -41.813   -9.418  23.2  B  2
 'A1.08.14'     3 -104  -10  -39.188   -6.170  23.2  B  2
 'A1.08.14'     1 -104  -12  -39.188   -7.470  23.1  D  2
 'A1.08.14'     3 -105   -9  -39.563   -5.521  23.2  B  2
 'A1.08.14'     1 -105  -11  -39.563   -6.820  23.1  D  2
 'A1.08.14'     3 -106  -10  -39.938   -6.170  23.2  B  2
 'A1.08.14'     1 -106  -12  -39.938   -7.470  23.1  D  2
 'A1.08.14'     3 -107   -9  -40.313   -5.521  23.2  B  2
 'A1.08.14'     1 -107  -11  -40.313   -6.820  23.1  D  2
 'A1.08.14'     4 -108  -10  -40.688   -6.170  23.3  C  2
 'A1.08.14'     2 -108  -12  -40.688   -7.470  23.0  A  2
 'A1.08.14'     4 -109   -9  -41.063   -5.521  23.3  C  2
 'A1.08.14'     2 -109  -11  -41.063   -6.820  23.0  A  2
 'A1.08.14'     4 -110  -10  -41.438   -6.170  23.3  C  2
 'A1.08.14'     2 -110  -12  -41.438   -7.470  23.0  A  2
 'A1.08.14'     4 -111   -9  -41.813   -5.521  23.3  C  2
 'A1.08.14'     2 -111  -11  -41.813   -6.820  23.0  A  2
 'A1.08.15'     3 -104   -6  -39.188   -3.572  23.0  A  2
 'A1.08.15'     1 -104   -8  -39.188   -4.871  23.3  C  2
 'A1.08.15'     3 -105   -5  -39.563   -2.923  23.0  A  2
 'A1.08.15'     1 -105   -7  -39.563   -4.222  23.3  C  2
 'A1.08.15'     3 -106   -6  -39.938   -3.572  23.0  A  2
 'A1.08.15'     1 -106   -8  -39.938   -4.871  23.3  C  2
 'A1.08.15'     3 -107   -5  -40.313   -2.923  23.0  A  2
 'A1.08.15'     1 -107   -7  -40.313   -4.222  23.3  C  2
 'A1.08.15'     4 -108   -6  -40.688   -3.572  23.2  B  2
 'A1.08.15'     2 -108   -8  -40.688   -4.871  23.1  D  2
 'A1.08.15'     4 -109   -5  -41.063   -2.923  23.2  B  2
 'A1.08.15'     2 -109   -7  -41.063   -4.222  23.1  D  2
 'A1.08.15'     4 -110   -6  -41.438   -3.572  23.2  B  2
 'A1.08.15'     2 -110   -8  -41.438   -4.871  23.1  D  2
 'A1.08.15'     4 -111   -5  -41.813   -2.923  23.2  B  2
 'A1.08.15'     2 -111   -7  -41.813   -4.222  23.1  D  2
 'A1.08.16'     3 -104   -2  -39.188   -0.974  23.1  D  2
 'A1.08.16'     1 -104   -4  -39.188   -2.273  23.2  B  2
 'A1.08.16'     3 -105   -1  -39.563   -0.325  23.1  D  2
 'A1.08.16'     1 -105   -3  -39.563   -1.624  23.2  B  2
 'A1.08.16'     3 -106   -2  -39.938   -0.974  23.1  D  2
 'A1.08.16'     1 -106   -4  -39.938   -2.273  23.2  B  2
 'A1.08.16'     3 -107   -1  -40.313   -0.325  23.1  D  2
 'A1.08.16'     1 -107   -3  -40.313   -1.624  23.2  B  2
 'A1.08.16'     4 -108   -2  -40.688   -0.974  23.0  A  2
 'A1.08.16'     2 -108   -4  -40.688   -2.273  23.3  C  2
 'A1.08.16'     4 -109   -1  -41.063   -0.325  23.0  A  2
 'A1.08.16'     2 -109   -3  -41.063   -1.624  23.3  C  2
 'A1.08.16'     4 -110   -2  -41.438   -0.974  23.0  A  2
 'A1.08.16'     2 -110   -4  -41.438   -2.273  23.3  C  2
 'A1.08.16'     4 -111   -1  -41.813   -0.325  23.0  A  2
 'A1.08.16'     2 -111   -3  -41.813   -1.624  23.3  C  2
 'A1.08.17'     3  -96  -22  -36.188  -13.965  23.3  C  2
 'A1.08.17'     1  -96  -24  -36.188  -15.264  23.0  A  2
 'A1.08.17'     3  -97  -21  -36.563  -13.315  23.3  C  2
 'A1.08.17'     1  -97  -23  -36.563  -14.614  23.0  A  2
 'A1.08.17'     3  -98  -22  -36.938  -13.965  23.3  C  2
 'A1.08.17'     1  -98  -24  -36.938  -15.264  23.0  A  2
 'A1.08.17'     3  -99  -21  -37.313  -13.315  23.3  C  2
 'A1.08.17'     1  -99  -23  -37.313  -14.614  23.0  A  2
 'A1.08.17'     4 -100  -22  -37.688  -13.965  23.1  D  2
 'A1.08.17'     2 -100  -24  -37.688  -15.264  23.2  B  2
 'A1.08.17'     4 -101  -21  -38.063  -13.315  23.1  D  2
 'A1.08.17'     2 -101  -23  -38.063  -14.614  23.2  B  2
 'A1.08.17'     4 -102  -22  -38.438  -13.965  23.1  D  2
 'A1.08.17'     2 -102  -24  -38.438  -15.264  23.2  B  2
 'A1.08.17'     4 -103  -21  -38.813  -13.315  23.1  D  2
 'A1.08.17'     2 -103  -23  -38.813  -14.614  23.2  B  2
 'A1.08.18'     3  -96  -18  -36.188  -11.367  23.2  B  2
 'A1.08.18'     1  -96  -20  -36.188  -12.666  23.1  D  2
 'A1.08.18'     3  -97  -17  -36.563  -10.717  23.2  B  2
 'A1.08.18'     1  -97  -19  -36.563  -12.016  23.1  D  2
 'A1.08.18'     3  -98  -18  -36.938  -11.367  23.2  B  2
 'A1.08.18'     1  -98  -20  -36.938  -12.666  23.1  D  2
 'A1.08.18'     3  -99  -17  -37.313  -10.717  23.2  B  2
 'A1.08.18'     1  -99  -19  -37.313  -12.016  23.1  D  2
 'A1.08.18'     4 -100  -18  -37.688  -11.367  23.3  C  2
 'A1.08.18'     2 -100  -20  -37.688  -12.666  23.0  A  2
 'A1.08.18'     4 -101  -17  -38.063  -10.717  23.3  C  2
 'A1.08.18'     2 -101  -19  -38.063  -12.016  23.0  A  2
 'A1.08.18'     4 -102  -18  -38.438  -11.367  23.3  C  2
 'A1.08.18'     2 -102  -20  -38.438  -12.666  23.0  A  2
 'A1.08.18'     4 -103  -17  -38.813  -10.717  23.3  C  2
 'A1.08.18'     2 -103  -19  -38.813  -12.016  23.0  A  2
 'A1.08.19'     3  -96  -14  -36.188   -8.769  23.0  A  2
 'A1.08.19'     1  -96  -16  -36.188  -10.068  23.3  C  2
 'A1.08.19'     3  -97  -13  -36.563   -8.119  23.0  A  2
 'A1.08.19'     1  -97  -15  -36.563   -9.418  23.3  C  2
 'A1.08.19'     3  -98  -14  -36.938   -8.769  23.0  A  2
 'A1.08.19'     1  -98  -16  -36.938  -10.068  23.3  C  2
 'A1.08.19'     3  -99  -13  -37.313   -8.119  23.0  A  2
 'A1.08.19'     1  -99  -15  -37.313   -9.418  23.3  C  2
 'A1.08.19'     4 -100  -14  -37.688   -8.769  23.2  B  2
 'A1.08.19'     2 -100  -16  -37.688  -10.068  23.1  D  2
 'A1.08.19'     4 -101  -13  -38.063   -8.119  23.2  B  2
 'A1.08.19'     2 -101  -15  -38.063   -9.418  23.1  D  2
 'A1.08.19'     4 -102  -14  -38.438   -8.769  23.2  B  2
 'A1.08.19'     2 -102  -16  -38.438  -10.068  23.1  D  2
 'A1.08.19'     4 -103  -13  -38.813   -8.119  23.2  B  2
 'A1.08.19'     2 -103  -15  -38.813   -9.418  23.1  D  2
 'A1.08.20'     3  -96  -10  -36.188   -6.170  23.1  D  2
 'A1.08.20'     1  -96  -12  -36.188   -7.470  23.2  B  2
 'A1.08.20'     3  -97   -9  -36.563   -5.521  23.1  D  2
 'A1.08.20'     1  -97  -11  -36.563   -6.820  23.2  B  2
 'A1.08.20'     3  -98  -10  -36.938   -6.170  23.1  D  2
 'A1.08.20'     1  -98  -12  -36.938   -7.470  23.2  B  2
 'A1.08.20'     3  -99   -9  -37.313   -5.521  23.1  D  2
 'A1.08.20'     1  -99  -11  -37.313   -6.820  23.2  B  2
 'A1.08.20'     4 -100  -10  -37.688   -6.170  23.0  A  2
 'A1.08.20'     2 -100  -12  -37.688   -7.470  23.3  C  2
 'A1.08.20'     4 -101   -9  -38.063   -5.521  23.0  A  2
 'A1.08.20'     2 -101  -11  -38.063   -6.820  23.3  C  2
 'A1.08.20'     4 -102  -10  -38.438   -6.170  23.0  A  2
 'A1.08.20'     2 -102  -12  -38.438   -7.470  23.3  C  2
 'A1.08.20'     4 -103   -9  -38.813   -5.521  23.0  A  2
 'A1.08.20'     2 -103  -11  -38.813   -6.820  23.3  C  2
 'A1.08.21'     3  -96   -6  -36.188   -3.572  23.3  C  2
 'A1.08.21'     1  -96   -8  -36.188   -4.871  23.0  A  2
 'A1.08.21'     3  -97   -5  -36.563   -2.923  23.3  C  2
 'A1.08.21'     1  -97   -7  -36.563   -4.222  23.0  A  2
 'A1.08.21'     3  -98   -6  -36.938   -3.572  23.3  C  2
 'A1.08.21'     1  -98   -8  -36.938   -4.871  23.0  A  2
 'A1.08.21'     3  -99   -5  -37.313   -2.923  23.3  C  2
 'A1.08.21'     1  -99   -7  -37.313   -4.222  23.0  A  2
 'A1.08.21'     4 -100   -6  -37.688   -3.572  23.1  D  2
 'A1.08.21'     2 -100   -8  -37.688   -4.871  23.2  B  2
 'A1.08.21'     4 -101   -5  -38.063   -2.923  23.1  D  2
 'A1.08.21'     2 -101   -7  -38.063   -4.222  23.2  B  2
 'A1.08.21'     4 -102   -6  -38.438   -3.572  23.1  D  2
 'A1.08.21'     2 -102   -8  -38.438   -4.871  23.2  B  2
 'A1.08.21'     4 -103   -5  -38.813   -2.923  23.1  D  2
 'A1.08.21'     2 -103   -7  -38.813   -4.222  23.2  B  2
 'A1.08.22'     3  -96   -2  -36.188   -0.974  23.2  B  2
 'A1.08.22'     1  -96   -4  -36.188   -2.273  23.1  D  2
 'A1.08.22'     3  -97   -1  -36.563   -0.325  23.2  B  2
 'A1.08.22'     1  -97   -3  -36.563   -1.624  23.1  D  2
 'A1.08.22'     3  -98   -2  -36.938   -0.974  23.2  B  2
 'A1.08.22'     1  -98   -4  -36.938   -2.273  23.1  D  2
 'A1.08.22'     3  -99   -1  -37.313   -0.325  23.2  B  2
 'A1.08.22'     1  -99   -3  -37.313   -1.624  23.1  D  2
 'A1.08.22'     4 -100   -2  -37.688   -0.974  23.3  C  2
 'A1.08.22'     2 -100   -4  -37.688   -2.273  23.0  A  2
 'A1.08.22'     4 -101   -1  -38.063   -0.325  23.3  C  2
 'A1.08.22'     2 -101   -3  -38.063   -1.624  23.0  A  2
 'A1.08.22'     4 -102   -2  -38.438   -0.974  23.3  C  2
 'A1.08.22'     2 -102   -4  -38.438   -2.273  23.0  A  2
 'A1.08.22'     4 -103   -1  -38.813   -0.325  23.3  C  2
 'A1.08.22'     2 -103   -3  -38.813   -1.624  23.0  A  2
 'A1.08.23'     3  -88  -18  -33.188  -11.367  23.0  A  2
 'A1.08.23'     1  -88  -20  -33.188  -12.666  23.3  C  2
 'A1.08.23'     3  -89  -17  -33.563  -10.717  23.0  A  2
 'A1.08.23'     1  -89  -19  -33.563  -12.016  23.3  C  2
 'A1.08.23'     3  -90  -18  -33.938  -11.367  23.0  A  2
 'A1.08.23'     1  -90  -20  -33.938  -12.666  23.3  C  2
 'A1.08.23'     3  -91  -17  -34.313  -10.717  23.0  A  2
 'A1.08.23'     1  -91  -19  -34.313  -12.016  23.3  C  2
 'A1.08.23'     4  -92  -18  -34.688  -11.367  23.2  B  2
 'A1.08.23'     2  -92  -20  -34.688  -12.666  23.1  D  2
 'A1.08.23'     4  -93  -17  -35.063  -10.717  23.2  B  2
 'A1.08.23'     2  -93  -19  -35.063  -12.016  23.1  D  2
 'A1.08.23'     4  -94  -18  -35.438  -11.367  23.2  B  2
 'A1.08.23'     2  -94  -20  -35.438  -12.666  23.1  D  2
 'A1.08.23'     4  -95  -17  -35.813  -10.717  23.2  B  2
 'A1.08.23'     2  -95  -19  -35.813  -12.016  23.1  D  2
 'A1.08.24'     3  -88  -14  -33.188   -8.769  23.1  D  2
 'A1.08.24'     1  -88  -16  -33.188  -10.068  23.2  B  2
 'A1.08.24'     3  -89  -13  -33.563   -8.119  23.1  D  2
 'A1.08.24'     1  -89  -15  -33.563   -9.418  23.2  B  2
 'A1.08.24'     3  -90  -14  -33.938   -8.769  23.1  D  2
 'A1.08.24'     1  -90  -16  -33.938  -10.068  23.2  B  2
 'A1.08.24'     3  -91  -13  -34.313   -8.119  23.1  D  2
 'A1.08.24'     1  -91  -15  -34.313   -9.418  23.2  B  2
 'A1.08.24'     4  -92  -14  -34.688   -8.769  23.0  A  2
 'A1.08.24'     2  -92  -16  -34.688  -10.068  23.3  C  2
 'A1.08.24'     4  -93  -13  -35.063   -8.119  23.0  A  2
 'A1.08.24'     2  -93  -15  -35.063   -9.418  23.3  C  2
 'A1.08.24'     4  -94  -14  -35.438   -8.769  23.0  A  2
 'A1.08.24'     2  -94  -16  -35.438  -10.068  23.3  C  2
 'A1.08.24'     4  -95  -13  -35.813   -8.119  23.0  A  2
 'A1.08.24'     2  -95  -15  -35.813   -9.418  23.3  C  2
 'A1.08.25'     3  -88  -10  -33.188   -6.170  23.3  C  2
 'A1.08.25'     1  -88  -12  -33.188   -7.470  23.0  A  2
 'A1.08.25'     3  -89   -9  -33.563   -5.521  23.3  C  2
 'A1.08.25'     1  -89  -11  -33.563   -6.820  23.0  A  2
 'A1.08.25'     3  -90  -10  -33.938   -6.170  23.3  C  2
 'A1.08.25'     1  -90  -12  -33.938   -7.470  23.0  A  2
 'A1.08.25'     3  -91   -9  -34.313   -5.521  23.3  C  2
 'A1.08.25'     1  -91  -11  -34.313   -6.820  23.0  A  2
 'A1.08.25'     4  -92  -10  -34.688   -6.170  23.1  D  2
 'A1.08.25'     2  -92  -12  -34.688   -7.470  23.2  B  2
 'A1.08.25'     4  -93   -9  -35.063   -5.521  23.1  D  2
 'A1.08.25'     2  -93  -11  -35.063   -6.820  23.2  B  2
 'A1.08.25'     4  -94  -10  -35.438   -6.170  23.1  D  2
 'A1.08.25'     2  -94  -12  -35.438   -7.470  23.2  B  2
 'A1.08.25'     4  -95   -9  -35.813   -5.521  23.1  D  2
 'A1.08.25'     2  -95  -11  -35.813   -6.820  23.2  B  2
 'A1.08.26'     3  -88   -6  -33.188   -3.572  23.2  B  2
 'A1.08.26'     1  -88   -8  -33.188   -4.871  23.1  D  2
 'A1.08.26'     3  -89   -5  -33.563   -2.923  23.2  B  2
 'A1.08.26'     1  -89   -7  -33.563   -4.222  23.1  D  2
 'A1.08.26'     3  -90   -6  -33.938   -3.572  23.2  B  2
 'A1.08.26'     1  -90   -8  -33.938   -4.871  23.1  D  2
 'A1.08.26'     3  -91   -5  -34.313   -2.923  23.2  B  2
 'A1.08.26'     1  -91   -7  -34.313   -4.222  23.1  D  2
 'A1.08.26'     4  -92   -6  -34.688   -3.572  23.3  C  2
 'A1.08.26'     2  -92   -8  -34.688   -4.871  23.0  A  2
 'A1.08.26'     4  -93   -5  -35.063   -2.923  23.3  C  2
 'A1.08.26'     2  -93   -7  -35.063   -4.222  23.0  A  2
 'A1.08.26'     4  -94   -6  -35.438   -3.572  23.3  C  2
 'A1.08.26'     2  -94   -8  -35.438   -4.871  23.0  A  2
 'A1.08.26'     4  -95   -5  -35.813   -2.923  23.3  C  2
 'A1.08.26'     2  -95   -7  -35.813   -4.222  23.0  A  2
 'A1.08.27'     3  -88   -2  -33.188   -0.974  23.0  A  2
 'A1.08.27'     1  -88   -4  -33.188   -2.273  23.3  C  2
 'A1.08.27'     3  -89   -1  -33.563   -0.325  23.0  A  2
 'A1.08.27'     1  -89   -3  -33.563   -1.624  23.3  C  2
 'A1.08.27'     3  -90   -2  -33.938   -0.974  23.0  A  2
 'A1.08.27'     1  -90   -4  -33.938   -2.273  23.3  C  2
 'A1.08.27'     3  -91   -1  -34.313   -0.325  23.0  A  2
 'A1.08.27'     1  -91   -3  -34.313   -1.624  23.3  C  2
 'A1.08.27'     4  -92   -2  -34.688   -0.974  23.2  B  2
 'A1.08.27'     2  -92   -4  -34.688   -2.273  23.1  D  2
 'A1.08.27'     4  -93   -1  -35.063   -0.325  23.2  B  2
 'A1.08.27'     2  -93   -3  -35.063   -1.624  23.1  D  2
 'A1.08.27'     4  -94   -2  -35.438   -0.974  23.2  B  2
 'A1.08.27'     2  -94   -4  -35.438   -2.273  23.1  D  2
 'A1.08.27'     4  -95   -1  -35.813   -0.325  23.2  B  2
 'A1.08.27'     2  -95   -3  -35.813   -1.624  23.1  D  2
 'A1.08.28'     3  -80  -18  -30.188  -11.367  23.1  D  2
 'A1.08.28'     1  -80  -20  -30.188  -12.666  23.2  B  2
 'A1.08.28'     3  -81  -17  -30.563  -10.717  23.1  D  2
 'A1.08.28'     1  -81  -19  -30.563  -12.016  23.2  B  2
 'A1.08.28'     3  -82  -18  -30.938  -11.367  23.1  D  2
 'A1.08.28'     1  -82  -20  -30.938  -12.666  23.2  B  2
 'A1.08.28'     3  -83  -17  -31.313  -10.717  23.1  D  2
 'A1.08.28'     1  -83  -19  -31.313  -12.016  23.2  B  2
 'A1.08.28'     4  -84  -18  -31.688  -11.367  23.0  A  2
 'A1.08.28'     2  -84  -20  -31.688  -12.666  23.3  C  2
 'A1.08.28'     4  -85  -17  -32.063  -10.717  23.0  A  2
 'A1.08.28'     2  -85  -19  -32.063  -12.016  23.3  C  2
 'A1.08.28'     4  -86  -18  -32.438  -11.367  23.0  A  2
 'A1.08.28'     2  -86  -20  -32.438  -12.666  23.3  C  2
 'A1.08.28'     4  -87  -17  -32.813  -10.717  23.0  A  2
 'A1.08.28'     2  -87  -19  -32.813  -12.016  23.3  C  2
 'A1.08.29'     3  -80  -14  -30.188   -8.769  23.3  C  2
 'A1.08.29'     1  -80  -16  -30.188  -10.068  23.0  A  2
 'A1.08.29'     3  -81  -13  -30.563   -8.119  23.3  C  2
 'A1.08.29'     1  -81  -15  -30.563   -9.418  23.0  A  2
 'A1.08.29'     3  -82  -14  -30.938   -8.769  23.3  C  2
 'A1.08.29'     1  -82  -16  -30.938  -10.068  23.0  A  2
 'A1.08.29'     3  -83  -13  -31.313   -8.119  23.3  C  2
 'A1.08.29'     1  -83  -15  -31.313   -9.418  23.0  A  2
 'A1.08.29'     4  -84  -14  -31.688   -8.769  23.1  D  2
 'A1.08.29'     2  -84  -16  -31.688  -10.068  23.2  B  2
 'A1.08.29'     4  -85  -13  -32.063   -8.119  23.1  D  2
 'A1.08.29'     2  -85  -15  -32.063   -9.418  23.2  B  2
 'A1.08.29'     4  -86  -14  -32.438   -8.769  23.1  D  2
 'A1.08.29'     2  -86  -16  -32.438  -10.068  23.2  B  2
 'A1.08.29'     4  -87  -13  -32.813   -8.119  23.1  D  2
 'A1.08.29'     2  -87  -15  -32.813   -9.418  23.2  B  2
 'A1.08.30'     3  -80  -10  -30.188   -6.170  23.2  B  2
 'A1.08.30'     1  -80  -12  -30.188   -7.470  23.1  D  2
 'A1.08.30'     3  -81   -9  -30.563   -5.521  23.2  B  2
 'A1.08.30'     1  -81  -11  -30.563   -6.820  23.1  D  2
 'A1.08.30'     3  -82  -10  -30.938   -6.170  23.2  B  2
 'A1.08.30'     1  -82  -12  -30.938   -7.470  23.1  D  2
 'A1.08.30'     3  -83   -9  -31.313   -5.521  23.2  B  2
 'A1.08.30'     1  -83  -11  -31.313   -6.820  23.1  D  2
 'A1.08.30'     4  -84  -10  -31.688   -6.170  23.3  C  2
 'A1.08.30'     2  -84  -12  -31.688   -7.470  23.0  A  2
 'A1.08.30'     4  -85   -9  -32.063   -5.521  23.3  C  2
 'A1.08.30'     2  -85  -11  -32.063   -6.820  23.0  A  2
 'A1.08.30'     4  -86  -10  -32.438   -6.170  23.3  C  2
 'A1.08.30'     2  -86  -12  -32.438   -7.470  23.0  A  2
 'A1.08.30'     4  -87   -9  -32.813   -5.521  23.3  C  2
 'A1.08.30'     2  -87  -11  -32.813   -6.820  23.0  A  2
 'A1.08.31'     3  -80   -6  -30.188   -3.572  23.0  A  2
 'A1.08.31'     1  -80   -8  -30.188   -4.871  23.3  C  2
 'A1.08.31'     3  -81   -5  -30.563   -2.923  23.0  A  2
 'A1.08.31'     1  -81   -7  -30.563   -4.222  23.3  C  2
 'A1.08.31'     3  -82   -6  -30.938   -3.572  23.0  A  2
 'A1.08.31'     1  -82   -8  -30.938   -4.871  23.3  C  2
 'A1.08.31'     3  -83   -5  -31.313   -2.923  23.0  A  2
 'A1.08.31'     1  -83   -7  -31.313   -4.222  23.3  C  2
 'A1.08.31'     4  -84   -6  -31.688   -3.572  23.2  B  2
 'A1.08.31'     2  -84   -8  -31.688   -4.871  23.1  D  2
 'A1.08.31'     4  -85   -5  -32.063   -2.923  23.2  B  2
 'A1.08.31'     2  -85   -7  -32.063   -4.222  23.1  D  2
 'A1.08.31'     4  -86   -6  -32.438   -3.572  23.2  B  2
 'A1.08.31'     2  -86   -8  -32.438   -4.871  23.1  D  2
 'A1.08.31'     4  -87   -5  -32.813   -2.923  23.2  B  2
 'A1.08.31'     2  -87   -7  -32.813   -4.222  23.1  D  2
 'A1.08.32'     3  -80   -2  -30.188   -0.974  23.1  D  2
 'A1.08.32'     1  -80   -4  -30.188   -2.273  23.2  B  2
 'A1.08.32'     3  -81   -1  -30.563   -0.325  23.1  D  2
 'A1.08.32'     1  -81   -3  -30.563   -1.624  23.2  B  2
 'A1.08.32'     3  -82   -2  -30.938   -0.974  23.1  D  2
 'A1.08.32'     1  -82   -4  -30.938   -2.273  23.2  B  2
 'A1.08.32'     3  -83   -1  -31.313   -0.325  23.1  D  2
 'A1.08.32'     1  -83   -3  -31.313   -1.624  23.2  B  2
 'A1.08.32'     4  -84   -2  -31.688   -0.974  23.0  A  2
 'A1.08.32'     2  -84   -4  -31.688   -2.273  23.3  C  2
 'A1.08.32'     4  -85   -1  -32.063   -0.325  23.0  A  2
 'A1.08.32'     2  -85   -3  -32.063   -1.624  23.3  C  2
 'A1.08.32'     4  -86   -2  -32.438   -0.974  23.0  A  2
 'A1.08.32'     2  -86   -4  -32.438   -2.273  23.3  C  2
 'A1.08.32'     4  -87   -1  -32.813   -0.325  23.0  A  2
 'A1.08.32'     2  -87   -3  -32.813   -1.624  23.3  C  2
 'A1.08.33'     3  -72  -14  -27.188   -8.769  23.3  C  2
 'A1.08.33'     1  -72  -16  -27.188  -10.068  23.0  A  2
 'A1.08.33'     3  -73  -13  -27.563   -8.119  23.3  C  2
 'A1.08.33'     1  -73  -15  -27.563   -9.418  23.0  A  2
 'A1.08.33'     3  -74  -14  -27.938   -8.769  23.3  C  2
 'A1.08.33'     1  -74  -16  -27.938  -10.068  23.0  A  2
 'A1.08.33'     3  -75  -13  -28.313   -8.119  23.3  C  2
 'A1.08.33'     1  -75  -15  -28.313   -9.418  23.0  A  2
 'A1.08.33'     4  -76  -14  -28.688   -8.769  23.1  D  2
 'A1.08.33'     2  -76  -16  -28.688  -10.068  23.2  B  2
 'A1.08.33'     4  -77  -13  -29.063   -8.119  23.1  D  2
 'A1.08.33'     2  -77  -15  -29.063   -9.418  23.2  B  2
 'A1.08.33'     4  -78  -14  -29.438   -8.769  23.1  D  2
 'A1.08.33'     2  -78  -16  -29.438  -10.068  23.2  B  2
 'A1.08.33'     4  -79  -13  -29.813   -8.119  23.1  D  2
 'A1.08.33'     2  -79  -15  -29.813   -9.418  23.2  B  2
 'A1.08.34'     3  -72  -10  -27.188   -6.170  23.2  B  2
 'A1.08.34'     1  -72  -12  -27.188   -7.470  23.1  D  2
 'A1.08.34'     3  -73   -9  -27.563   -5.521  23.2  B  2
 'A1.08.34'     1  -73  -11  -27.563   -6.820  23.1  D  2
 'A1.08.34'     3  -74  -10  -27.938   -6.170  23.2  B  2
 'A1.08.34'     1  -74  -12  -27.938   -7.470  23.1  D  2
 'A1.08.34'     3  -75   -9  -28.313   -5.521  23.2  B  2
 'A1.08.34'     1  -75  -11  -28.313   -6.820  23.1  D  2
 'A1.08.34'     4  -76  -10  -28.688   -6.170  23.3  C  2
 'A1.08.34'     2  -76  -12  -28.688   -7.470  23.0  A  2
 'A1.08.34'     4  -77   -9  -29.063   -5.521  23.3  C  2
 'A1.08.34'     2  -77  -11  -29.063   -6.820  23.0  A  2
 'A1.08.34'     4  -78  -10  -29.438   -6.170  23.3  C  2
