'A2.07.20'     1  -57    8  -23.106    6.021 24.14  B  2
'A2.07.20'     1  -57    6  -23.106    4.604 24.14  B  2
'A2.07.21'     4  -64    5  -25.968    3.896 24.13  D  2
'A2.07.21'     4  -64    3  -25.968    2.479 24.13  D  2
'A2.07.21'     2  -64    1  -25.968    1.062 24.14  B  2
'A2.07.21'     4  -63    4  -25.559    3.187 24.13  D  2
'A2.07.21'     2  -63    2  -25.559    1.771 24.14  B  2
'A2.07.21'     2  -63    0  -25.559    0.354 24.14  B  2
'A2.07.21'     4  -62    5  -25.150    3.896 24.13  D  2
'A2.07.21'     4  -62    3  -25.150    2.479 24.13  D  2
'A2.07.21'     2  -62    1  -25.150    1.062 24.14  B  2
'A2.07.21'     4  -61    4  -24.741    3.187 24.13  D  2
'A2.07.21'     2  -61    2  -24.741    1.771 24.14  B  2
'A2.07.21'     2  -61    0  -24.741    0.354 24.14  B  2
'A2.07.21'     3  -60    5  -24.333    3.896 24.15  C  2
'A2.07.21'     3  -60    3  -24.333    2.479 24.15  C  2
'A2.07.21'     1  -60    1  -24.333    1.062 24.12  A  2
'A2.07.21'     3  -59    4  -23.924    3.187 24.15  C  2
'A2.07.21'     1  -59    2  -23.924    1.771 24.12  A  2
'A2.07.21'     1  -59    0  -23.924    0.354 24.12  A  2
'A2.07.21'     3  -58    5  -23.515    3.896 24.15  C  2
'A2.07.21'     3  -58    3  -23.515    2.479 24.15  C  2
'A2.07.21'     1  -58    1  -23.515    1.062 24.12  A  2
'A2.07.21'     3  -57    4  -23.106    3.187 24.15  C  2
'A2.07.21'     1  -57    2  -23.106    1.771 24.12  A  2
'A2.07.21'     1  -57    0  -23.106    0.354 24.12  A  2
'A2.07.22'     4  -56   11  -22.697    8.146 24.15  C  2
'A2.07.22'     4  -56    9  -22.697    6.729 24.15  C  2
'A2.07.22'     2  -56    7  -22.697    5.312 24.12  A  2
'A2.07.22'     4  -55   10  -22.288    7.437 24.15  C  2
'A2.07.22'     2  -55    8  -22.288    6.021 24.12  A  2
'A2.07.22'     2  -55    6  -22.288    4.604 24.12  A  2
'A2.07.22'     4  -54   11  -21.879    8.146 24.15  C  2
'A2.07.22'     4  -54    9  -21.879    6.729 24.15  C  2
'A2.07.22'     2  -54    7  -21.879    5.312 24.12  A  2
'A2.07.22'     4  -53   10  -21.470    7.437 24.15  C  2
'A2.07.22'     2  -53    8  -21.470    6.021 24.12  A  2
'A2.07.22'     2  -53    6  -21.470    4.604 24.12  A  2
'A2.07.22'     3  -52   11  -21.061    8.146 24.14  B  2
'A2.07.22'     3  -52    9  -21.061    6.729 24.14  B  2
'A2.07.22'     1  -52    7  -21.061    5.312 24.13  D  2
'A2.07.22'     3  -51   10  -20.652    7.437 24.14  B  2
'A2.07.22'     1  -51    8  -20.652    6.021 24.13  D  2
'A2.07.22'     1  -51    6  -20.652    4.604 24.13  D  2
'A2.07.22'     3  -50   11  -20.243    8.146 24.14  B  2
'A2.07.22'     3  -50    9  -20.243    6.729 24.14  B  2
'A2.07.22'     1  -50    7  -20.243    5.312 24.13  D  2
'A2.07.22'     3  -49   10  -19.834    7.437 24.14  B  2
'A2.07.22'     1  -49    8  -19.834    6.021 24.13  D  2
'A2.07.22'     1  -49    6  -19.834    4.604 24.13  D  2
'A2.07.23'     4  -56    5  -22.697    3.896 24.14  B  2
'A2.07.23'     4  -56    3  -22.697    2.479 24.14  B  2
'A2.07.23'     2  -56    1  -22.697    1.062 24.13  D  2
'A2.07.23'     4  -55    4  -22.288    3.187 24.14  B  2
'A2.07.23'     2  -55    2  -22.288    1.771 24.13  D  2
'A2.07.23'     2  -55    0  -22.288    0.354 24.13  D  2
'A2.07.23'     4  -54    5  -21.879    3.896 24.14  B  2
'A2.07.23'     4  -54    3  -21.879    2.479 24.14  B  2
'A2.07.23'     2  -54    1  -21.879    1.062 24.13  D  2
'A2.07.23'     4  -53    4  -21.470    3.187 24.14  B  2
'A2.07.23'     2  -53    2  -21.470    1.771 24.13  D  2
'A2.07.23'     2  -53    0  -21.470    0.354 24.13  D  2
'A2.07.23'     3  -52    5  -21.061    3.896 24.12  A  2
'A2.07.23'     3  -52    3  -21.061    2.479 24.12  A  2
'A2.07.23'     1  -52    1  -21.061    1.062 24.15  C  2
'A2.07.23'     3  -51    4  -20.652    3.187 24.12  A  2
'A2.07.23'     1  -51    2  -20.652    1.771 24.15  C  2
'A2.07.23'     1  -51    0  -20.652    0.354 24.15  C  2
'A2.07.23'     3  -50    5  -20.243    3.896 24.12  A  2
'A2.07.23'     3  -50    3  -20.243    2.479 24.12  A  2
'A2.07.23'     1  -50    1  -20.243    1.062 24.15  C  2
'A2.07.23'     3  -49    4  -19.834    3.187 24.12  A  2
'A2.07.23'     1  -49    2  -19.834    1.771 24.15  C  2
'A2.07.23'     1  -49    0  -19.834    0.354 24.15  C  2
'A2.07.24'     4  -48   11  -19.425    8.146 24.12  A  1
'A2.07.24'     4  -48    9  -19.425    6.729 24.12  A  1
'A2.07.24'     2  -48    7  -19.425    5.312 24.15  C  1
'A2.07.24'     4  -47   10  -19.016    7.437 24.12  A  1
'A2.07.24'     2  -47    8  -19.016    6.021 24.15  C  1
'A2.07.24'     2  -47    6  -19.016    4.604 24.15  C  1
'A2.07.24'     4  -46   11  -18.607    8.146 24.12  A  1
'A2.07.24'     4  -46    9  -18.607    6.729 24.12  A  1
'A2.07.24'     2  -46    7  -18.607    5.312 24.15  C  1
'A2.07.24'     4  -45   10  -18.198    7.437 24.12  A  1
'A2.07.24'     2  -45    8  -18.198    6.021 24.15  C  1
'A2.07.24'     2  -45    6  -18.198    4.604 24.15  C  1
'A2.07.24'     3  -44   11  -17.789    8.146 24.13  D  1
'A2.07.24'     3  -44    9  -17.789    6.729 24.13  D  1
'A2.07.24'     1  -44    7  -17.789    5.312 24.14  B  1
'A2.07.24'     3  -43   10  -17.380    7.437 24.13  D  1
'A2.07.24'     1  -43    8  -17.380    6.021 24.14  B  1
'A2.07.24'     1  -43    6  -17.380    4.604 24.14  B  1
'A2.07.24'     3  -42   11  -16.971    8.146 24.13  D  1
'A2.07.24'     3  -42    9  -16.971    6.729 24.13  D  1
'A2.07.24'     1  -42    7  -16.971    5.312 24.14  B  1
'A2.07.24'     3  -41   10  -16.562    7.437 24.13  D  1
'A2.07.24'     1  -41    8  -16.562    6.021 24.14  B  1
'A2.07.24'     1  -41    6  -16.562    4.604 24.14  B  1
'A2.07.25'     4  -48    5  -19.425    3.896 24.13  D  2
'A2.07.25'     4  -48    3  -19.425    2.479 24.13  D  2
'A2.07.25'     2  -48    1  -19.425    1.062 24.14  B  2
'A2.07.25'     4  -47    4  -19.016    3.187 24.13  D  2
'A2.07.25'     2  -47    2  -19.016    1.771 24.14  B  2
'A2.07.25'     2  -47    0  -19.016    0.354 24.14  B  2
'A2.07.25'     4  -46    5  -18.607    3.896 24.13  D  2
'A2.07.25'     4  -46    3  -18.607    2.479 24.13  D  2
'A2.07.25'     2  -46    1  -18.607    1.062 24.14  B  2
'A2.07.25'     4  -45    4  -18.198    3.187 24.13  D  2
'A2.07.25'     2  -45    2  -18.198    1.771 24.14  B  2
'A2.07.25'     2  -45    0  -18.198    0.354 24.14  B  2
'A2.07.25'     3  -44    5  -17.789    3.896 24.15  C  2
'A2.07.25'     3  -44    3  -17.789    2.479 24.15  C  2
'A2.07.25'     1  -44    1  -17.789    1.062 24.12  A  2
'A2.07.25'     3  -43    4  -17.380    3.187 24.15  C  2
'A2.07.25'     1  -43    2  -17.380    1.771 24.12  A  2
'A2.07.25'     1  -43    0  -17.380    0.354 24.12  A  2
'A2.07.25'     3  -42    5  -16.971    3.896 24.15  C  2
'A2.07.25'     3  -42    3  -16.971    2.479 24.15  C  2
'A2.07.25'     1  -42    1  -16.971    1.062 24.12  A  2
'A2.07.25'     3  -41    4  -16.562    3.187 24.15  C  2
'A2.07.25'     1  -41    2  -16.562    1.771 24.12  A  2
'A2.07.25'     1  -41    0  -16.562    0.354 24.12  A  2
'A2.07.26'     4  -40    5  -16.154    3.896 24.15  C  1
'A2.07.26'     4  -40    3  -16.154    2.479 24.15  C  1
'A2.07.26'     2  -40    1  -16.154    1.062 24.12  A  1
'A2.07.26'     4  -39    4  -15.745    3.187 24.15  C  1
'A2.07.26'     2  -39    2  -15.745    1.771 24.12  A  1
'A2.07.26'     2  -39    0  -15.745    0.354 24.12  A  1
'A2.07.26'     4  -38    5  -15.336    3.896 24.15  C  1
'A2.07.26'     4  -38    3  -15.336    2.479 24.15  C  1
'A2.07.26'     2  -38    1  -15.336    1.062 24.12  A  1
'A2.07.26'     4  -37    4  -14.927    3.187 24.15  C  1
'A2.07.26'     2  -37    2  -14.927    1.771 24.12  A  1
'A2.07.26'     2  -37    0  -14.927    0.354 24.12  A  1
'A2.07.26'     3  -36    5  -14.518    3.896 24.14  B  1
'A2.07.26'     3  -36    3  -14.518    2.479 24.14  B  1
'A2.07.26'     1  -36    1  -14.518    1.062 24.13  D  1
'A2.07.26'     3  -35    4  -14.109    3.187 24.14  B  1
'A2.07.26'     1  -35    2  -14.109    1.771 24.13  D  1
'A2.07.26'     1  -35    0  -14.109    0.354 24.13  D  1
'A2.07.26'     3  -34    5  -13.700    3.896 24.14  B  1
'A2.07.26'     3  -34    3  -13.700    2.479 24.14  B  1
'A2.07.26'     1  -34    1  -13.700    1.062 24.13  D  1
'A2.07.26'     3  -33    4  -13.291    3.187 24.14  B  1
'A2.07.26'     1  -33    2  -13.291    1.771 24.13  D  1
'A2.07.26'     1  -33    0  -13.291    0.354 24.13  D  1
'A2.07.27'     4  -32    5  -12.882    3.896 24.14  B  1
'A2.07.27'     4  -32    3  -12.882    2.479 24.14  B  1
'A2.07.27'     2  -32    1  -12.882    1.062 24.13  D  1
'A2.07.27'     4  -31    4  -12.473    3.187 24.14  B  1
'A2.07.27'     2  -31    2  -12.473    1.771 24.13  D  1
'A2.07.27'     2  -31    0  -12.473    0.354 24.13  D  1
'A2.07.27'     4  -30    5  -12.064    3.896 24.14  B  1
'A2.07.27'     4  -30    3  -12.064    2.479 24.14  B  1
'A2.07.27'     2  -30    1  -12.064    1.062 24.13  D  1
'A2.07.27'     4  -29    4  -11.655    3.187 24.14  B  1
'A2.07.27'     2  -29    2  -11.655    1.771 24.13  D  1
'A2.07.27'     2  -29    0  -11.655    0.354 24.13  D  1
'A2.07.27'     3  -28    5  -11.246    3.896 24.12  A  1
'A2.07.27'     3  -28    3  -11.246    2.479 24.12  A  1
'A2.07.27'     1  -28    1  -11.246    1.062 24.15  C  1
'A2.07.27'     3  -27    4  -10.837    3.187 24.12  A  1
'A2.07.27'     1  -27    2  -10.837    1.771 24.15  C  1
'A2.07.27'     1  -27    0  -10.837    0.354 24.15  C  1
'A2.07.27'     3  -26    5  -10.428    3.896 24.12  A  1
'A2.07.27'     3  -26    3  -10.428    2.479 24.12  A  1
'A2.07.27'     1  -26    1  -10.428    1.062 24.15  C  1
'A2.07.27'     3  -25    4  -10.019    3.187 24.12  A  1
'A2.07.27'     1  -25    2  -10.019    1.771 24.15  C  1
'A2.07.27'     1  -25    0  -10.019    0.354 24.15  C  1
'A2.07.28'     0  -24    5   -9.610    3.896 24.14  B  1
'A2.07.28'     0  -24    3   -9.610    2.479 24.14  B  1
'A2.07.28'     0  -23    4   -9.201    3.187 24.14  B  1
'A2.07.28'     0  -22    5   -8.792    3.896 24.14  B  1
'A2.07.28'     0  -22    3   -8.792    2.479 24.14  B  1
'A2.07.28'     0  -21    4   -8.383    3.187 24.14  B  1
'A2.07.29'     0  -24    1   -9.610    1.062 24.12  A  1
'A2.07.29'     0  -23    2   -9.201    1.771 24.12  A  1
'A2.07.29'     0  -23    0   -9.201    0.354 24.12  A  1
'A2.07.29'     0  -22    1   -8.792    1.062 24.12  A  1
'A2.07.29'     0  -21    2   -8.383    1.771 24.12  A  1
'A2.07.29'     0  -21    0   -8.383    0.354 24.12  A  1
'A2.08.00'     0 -108   -7  -43.962   -4.604 24.18  B  2
'A2.08.00'     0 -107   -8  -43.553   -5.312 24.18  B  2
'A2.08.00'     0 -106   -7  -43.144   -4.604 24.18  B  2
'A2.08.00'     0 -106   -9  -43.144   -6.021 24.18  B  2
'A2.08.00'     0 -105   -8  -42.735   -5.312 24.18  B  2
'A2.08.00'     0 -105  -10  -42.735   -6.729 24.18  B  2
'A2.08.01'     0 -108   -1  -43.962   -0.354 24.16  A  2
'A2.08.01'     0 -108   -3  -43.962   -1.771 24.16  A  2
'A2.08.01'     0 -107   -2  -43.553   -1.062 24.16  A  2
'A2.08.01'     0 -106   -1  -43.144   -0.354 24.16  A  2
'A2.08.01'     0 -106   -3  -43.144   -1.771 24.16  A  2
'A2.08.01'     0 -105   -2  -42.735   -1.062 24.16  A  2
'A2.08.02'     0 -108   -5  -43.962   -3.187 24.17  D  2
'A2.08.02'     0 -107   -4  -43.553   -2.479 24.17  D  2
'A2.08.02'     0 -107   -6  -43.553   -3.896 24.17  D  2
'A2.08.02'     0 -106   -5  -43.144   -3.187 24.17  D  2
'A2.08.02'     0 -105   -4  -42.735   -2.479 24.17  D  2
'A2.08.02'     0 -105   -6  -42.735   -3.896 24.17  D  2
'A2.08.03'     4 -104  -19  -42.326  -13.104 24.18  B  2
'A2.08.03'     4 -103  -20  -41.917  -13.812 24.18  B  2
'A2.08.03'     1 -102  -19  -41.508  -13.104 24.19  C  2
'A2.08.03'     2 -102  -21  -41.508  -14.521 24.17  D  2
'A2.08.03'     2 -101  -20  -41.099  -13.812 24.17  D  2
'A2.08.03'     4 -101  -22  -41.099  -15.229 24.18  B  2
'A2.08.03'     1 -101  -24  -41.099  -16.646 24.19  C  2
'A2.08.03'     2 -100  -19  -40.691  -13.104 24.17  D  2
'A2.08.03'     2 -100  -21  -40.691  -14.521 24.17  D  2
'A2.08.03'     4 -100  -23  -40.691  -15.937 24.18  B  2
'A2.08.03'     4 -100  -25  -40.691  -17.354 24.18  B  2
'A2.08.03'     1  -99  -20  -40.282  -13.812 24.19  C  2
'A2.08.03'     2  -99  -22  -40.282  -15.229 24.17  D  2
'A2.08.03'     4  -99  -24  -40.282  -16.646 24.18  B  2
'A2.08.03'     1  -99  -26  -40.282  -18.062 24.19  C  2
'A2.08.03'     2  -98  -19  -39.873  -13.104 24.17  D  2
'A2.08.03'     3  -98  -21  -39.873  -14.521 24.16  A  2
'A2.08.03'     3  -98  -23  -39.873  -15.937 24.16  A  2
'A2.08.03'     1  -98  -25  -39.873  -17.354 24.19  C  2
'A2.08.03'     3  -98  -27  -39.873  -18.771 24.16  A  2
'A2.08.03'     1  -97  -20  -39.464  -13.812 24.19  C  2
'A2.08.03'     3  -97  -22  -39.464  -15.229 24.16  A  2
'A2.08.03'     3  -97  -24  -39.464  -16.646 24.16  A  2
'A2.08.03'     3  -97  -26  -39.464  -18.062 24.16  A  2
'A2.08.04'     4 -104  -13  -42.326   -8.854 24.16  A  2
'A2.08.04'     4 -104  -15  -42.326  -10.271 24.16  A  2
'A2.08.04'     2 -104  -17  -42.326  -11.687 24.19  C  2
'A2.08.04'     4 -103  -14  -41.917   -9.562 24.16  A  2
'A2.08.04'     2 -103  -16  -41.917  -10.979 24.19  C  2
'A2.08.04'     2 -103  -18  -41.917  -12.396 24.19  C  2
'A2.08.04'     4 -102  -13  -41.508   -8.854 24.16  A  2
'A2.08.04'     4 -102  -15  -41.508  -10.271 24.16  A  2
'A2.08.04'     2 -102  -17  -41.508  -11.687 24.19  C  2
'A2.08.04'     4 -101  -14  -41.099   -9.562 24.16  A  2
'A2.08.04'     2 -101  -16  -41.099  -10.979 24.19  C  2
'A2.08.04'     2 -101  -18  -41.099  -12.396 24.19  C  2
'A2.08.04'     3 -100  -13  -40.691   -8.854 24.17  D  2
'A2.08.04'     3 -100  -15  -40.691  -10.271 24.17  D  2
'A2.08.04'     1 -100  -17  -40.691  -11.687 24.18  B  2
'A2.08.04'     3  -99  -14  -40.282   -9.562 24.17  D  2
'A2.08.04'     1  -99  -16  -40.282  -10.979 24.18  B  2
'A2.08.04'     1  -99  -18  -40.282  -12.396 24.18  B  2
'A2.08.04'     3  -98  -13  -39.873   -8.854 24.17  D  2
'A2.08.04'     3  -98  -15  -39.873  -10.271 24.17  D  2
'A2.08.04'     1  -98  -17  -39.873  -11.687 24.18  B  2
'A2.08.04'     3  -97  -14  -39.464   -9.562 24.17  D  2
'A2.08.04'     1  -97  -16  -39.464  -10.979 24.18  B  2
'A2.08.04'     1  -97  -18  -39.464  -12.396 24.18  B  2
'A2.08.05'     4 -104   -7  -42.326   -4.604 24.17  D  2
'A2.08.05'     4 -104   -9  -42.326   -6.021 24.17  D  2
'A2.08.05'     2 -104  -11  -42.326   -7.437 24.18  B  2
'A2.08.05'     4 -103   -8  -41.917   -5.312 24.17  D  2
'A2.08.05'     2 -103  -10  -41.917   -6.729 24.18  B  2
'A2.08.05'     2 -103  -12  -41.917   -8.146 24.18  B  2
'A2.08.05'     4 -102   -7  -41.508   -4.604 24.17  D  2
'A2.08.05'     4 -102   -9  -41.508   -6.021 24.17  D  2
'A2.08.05'     2 -102  -11  -41.508   -7.437 24.18  B  2
'A2.08.05'     4 -101   -8  -41.099   -5.312 24.17  D  2
'A2.08.05'     2 -101  -10  -41.099   -6.729 24.18  B  2
'A2.08.05'     2 -101  -12  -41.099   -8.146 24.18  B  2
'A2.08.05'     3 -100   -7  -40.691   -4.604 24.19  C  2
'A2.08.05'     3 -100   -9  -40.691   -6.021 24.19  C  2
'A2.08.05'     1 -100  -11  -40.691   -7.437 24.16  A  2
'A2.08.05'     3  -99   -8  -40.282   -5.312 24.19  C  2
'A2.08.05'     1  -99  -10  -40.282   -6.729 24.16  A  2
'A2.08.05'     1  -99  -12  -40.282   -8.146 24.16  A  2
'A2.08.05'     3  -98   -7  -39.873   -4.604 24.19  C  2
'A2.08.05'     3  -98   -9  -39.873   -6.021 24.19  C  2
'A2.08.05'     1  -98  -11  -39.873   -7.437 24.16  A  2
'A2.08.05'     3  -97   -8  -39.464   -5.312 24.19  C  2
'A2.08.05'     1  -97  -10  -39.464   -6.729 24.16  A  2
'A2.08.05'     1  -97  -12  -39.464   -8.146 24.16  A  2
'A2.08.06'     4 -104   -1  -42.326   -0.354 24.19  C  2
'A2.08.06'     4 -104   -3  -42.326   -1.771 24.19  C  2
'A2.08.06'     2 -104   -5  -42.326   -3.187 24.16  A  2
'A2.08.06'     4 -103   -2  -41.917   -1.062 24.19  C  2
'A2.08.06'     2 -103   -4  -41.917   -2.479 24.16  A  2
'A2.08.06'     2 -103   -6  -41.917   -3.896 24.16  A  2
'A2.08.06'     4 -102   -1  -41.508   -0.354 24.19  C  2
'A2.08.06'     4 -102   -3  -41.508   -1.771 24.19  C  2
'A2.08.06'     2 -102   -5  -41.508   -3.187 24.16  A  2
'A2.08.06'     4 -101   -2  -41.099   -1.062 24.19  C  2
'A2.08.06'     2 -101   -4  -41.099   -2.479 24.16  A  2
'A2.08.06'     2 -101   -6  -41.099   -3.896 24.16  A  2
'A2.08.06'     3 -100   -1  -40.691   -0.354 24.18  B  2
'A2.08.06'     3 -100   -3  -40.691   -1.771 24.18  B  2
'A2.08.06'     1 -100   -5  -40.691   -3.187 24.17  D  2
'A2.08.06'     3  -99   -2  -40.282   -1.062 24.18  B  2
'A2.08.06'     1  -99   -4  -40.282   -2.479 24.17  D  2
'A2.08.06'     1  -99   -6  -40.282   -3.896 24.17  D  2
'A2.08.06'     3  -98   -1  -39.873   -0.354 24.18  B  2
'A2.08.06'     3  -98   -3  -39.873   -1.771 24.18  B  2
'A2.08.06'     1  -98   -5  -39.873   -3.187 24.17  D  2
'A2.08.06'     3  -97   -2  -39.464   -1.062 24.18  B  2
'A2.08.06'     1  -97   -4  -39.464   -2.479 24.17  D  2
'A2.08.06'     1  -97   -6  -39.464   -3.896 24.17  D  2
'A2.08.07'     4  -96  -19  -39.055  -13.104 24.18  B  2
'A2.08.07'     4  -96  -21  -39.055  -14.521 24.18  B  2
'A2.08.07'     2  -96  -23  -39.055  -15.937 24.17  D  2
'A2.08.07'     4  -95  -20  -38.646  -13.812 24.18  B  2
'A2.08.07'     2  -95  -22  -38.646  -15.229 24.17  D  2
'A2.08.07'     2  -95  -24  -38.646  -16.646 24.17  D  2
'A2.08.07'     4  -94  -19  -38.237  -13.104 24.18  B  2
'A2.08.07'     4  -94  -21  -38.237  -14.521 24.18  B  2
'A2.08.07'     2  -94  -23  -38.237  -15.937 24.17  D  2
'A2.08.07'     4  -93  -20  -37.828  -13.812 24.18  B  2
'A2.08.07'     2  -93  -22  -37.828  -15.229 24.17  D  2
'A2.08.07'     2  -93  -24  -37.828  -16.646 24.17  D  2
'A2.08.07'     3  -92  -19  -37.419  -13.104 24.16  A  2
'A2.08.07'     3  -92  -21  -37.419  -14.521 24.16  A  2
'A2.08.07'     1  -92  -23  -37.419  -15.937 24.19  C  2
'A2.08.07'     3  -91  -20  -37.010  -13.812 24.16  A  2
'A2.08.07'     1  -91  -22  -37.010  -15.229 24.19  C  2
'A2.08.07'     1  -91  -24  -37.010  -16.646 24.19  C  2
'A2.08.07'     3  -90  -19  -36.601  -13.104 24.16  A  2
'A2.08.07'     3  -90  -21  -36.601  -14.521 24.16  A  2
'A2.08.07'     1  -90  -23  -36.601  -15.937 24.19  C  2
'A2.08.07'     3  -89  -20  -36.192  -13.812 24.16  A  2
'A2.08.07'     1  -89  -22  -36.192  -15.229 24.19  C  2
'A2.08.07'     1  -89  -24  -36.192  -16.646 24.19  C  2
'A2.08.08'     4  -96  -13  -39.055   -8.854 24.16  A  2
'A2.08.08'     4  -96  -15  -39.055  -10.271 24.16  A  2
'A2.08.08'     2  -96  -17  -39.055  -11.687 24.19  C  2
'A2.08.08'     4  -95  -14  -38.646   -9.562 24.16  A  2
'A2.08.08'     2  -95  -16  -38.646  -10.979 24.19  C  2
'A2.08.08'     2  -95  -18  -38.646  -12.396 24.19  C  2
'A2.08.08'     4  -94  -13  -38.237   -8.854 24.16  A  2
'A2.08.08'     4  -94  -15  -38.237  -10.271 24.16  A  2
'A2.08.08'     2  -94  -17  -38.237  -11.687 24.19  C  2
'A2.08.08'     4  -93  -14  -37.828   -9.562 24.16  A  2
'A2.08.08'     2  -93  -16  -37.828  -10.979 24.19  C  2
'A2.08.08'     2  -93  -18  -37.828  -12.396 24.19  C  2
'A2.08.08'     3  -92  -13  -37.419   -8.854 24.17  D  2
'A2.08.08'     3  -92  -15  -37.419  -10.271 24.17  D  2
'A2.08.08'     1  -92  -17  -37.419  -11.687 24.18  B  2
'A2.08.08'     3  -91  -14  -37.010   -9.562 24.17  D  2
'A2.08.08'     1  -91  -16  -37.010  -10.979 24.18  B  2
'A2.08.08'     1  -91  -18  -37.010  -12.396 24.18  B  2
'A2.08.08'     3  -90  -13  -36.601   -8.854 24.17  D  2
'A2.08.08'     3  -90  -15  -36.601  -10.271 24.17  D  2
'A2.08.08'     1  -90  -17  -36.601  -11.687 24.18  B  2
'A2.08.08'     3  -89  -14  -36.192   -9.562 24.17  D  2
'A2.08.08'     1  -89  -16  -36.192  -10.979 24.18  B  2
'A2.08.08'     1  -89  -18  -36.192  -12.396 24.18  B  2
'A2.08.09'     4  -96   -7  -39.055   -4.604 24.17  D  2
'A2.08.09'     4  -96   -9  -39.055   -6.021 24.17  D  2
'A2.08.09'     2  -96  -11  -39.055   -7.437 24.18  B  2
'A2.08.09'     4  -95   -8  -38.646   -5.312 24.17  D  2
'A2.08.09'     2  -95  -10  -38.646   -6.729 24.18  B  2
'A2.08.09'     2  -95  -12  -38.646   -8.146 24.18  B  2
'A2.08.09'     4  -94   -7  -38.237   -4.604 24.17  D  2
'A2.08.09'     4  -94   -9  -38.237   -6.021 24.17  D  2
'A2.08.09'     2  -94  -11  -38.237   -7.437 24.18  B  2
'A2.08.09'     4  -93   -8  -37.828   -5.312 24.17  D  2
'A2.08.09'     2  -93  -10  -37.828   -6.729 24.18  B  2
'A2.08.09'     2  -93  -12  -37.828   -8.146 24.18  B  2
'A2.08.09'     3  -92   -7  -37.419   -4.604 24.19  C  2
'A2.08.09'     3  -92   -9  -37.419   -6.021 24.19  C  2
'A2.08.09'     1  -92  -11  -37.419   -7.437 24.16  A  2
'A2.08.09'     3  -91   -8  -37.010   -5.312 24.19  C  2
'A2.08.09'     1  -91  -10  -37.010   -6.729 24.16  A  2
'A2.08.09'     1  -91  -12  -37.010   -8.146 24.16  A  2
'A2.08.09'     3  -90   -7  -36.601   -4.604 24.19  C  2
'A2.08.09'     3  -90   -9  -36.601   -6.021 24.19  C  2
'A2.08.09'     1  -90  -11  -36.601   -7.437 24.16  A  2
'A2.08.09'     3  -89   -8  -36.192   -5.312 24.19  C  2
'A2.08.09'     1  -89  -10  -36.192   -6.729 24.16  A  2
'A2.08.09'     1  -89  -12  -36.192   -8.146 24.16  A  2
'A2.08.10'     4  -96   -1  -39.055   -0.354 24.19  C  2
'A2.08.10'     4  -96   -3  -39.055   -1.771 24.19  C  2
'A2.08.10'     2  -96   -5  -39.055   -3.187 24.16  A  2
'A2.08.10'     4  -95   -2  -38.646   -1.062 24.19  C  2
'A2.08.10'     2  -95   -4  -38.646   -2.479 24.16  A  2
'A2.08.10'     2  -95   -6  -38.646   -3.896 24.16  A  2
'A2.08.10'     4  -94   -1  -38.237   -0.354 24.19  C  2
'A2.08.10'     4  -94   -3  -38.237   -1.771 24.19  C  2
'A2.08.10'     2  -94   -5  -38.237   -3.187 24.16  A  2
'A2.08.10'     4  -93   -2  -37.828   -1.062 24.19  C  2
'A2.08.10'     2  -93   -4  -37.828   -2.479 24.16  A  2
'A2.08.10'     2  -93   -6  -37.828   -3.896 24.16  A  2
'A2.08.10'     3  -92   -1  -37.419   -0.354 24.18  B  2
'A2.08.10'     3  -92   -3  -37.419   -1.771 24.18  B  2
'A2.08.10'     1  -92   -5  -37.419   -3.187 24.17  D  2
'A2.08.10'     3  -91   -2  -37.010   -1.062 24.18  B  2
'A2.08.10'     1  -91   -4  -37.010   -2.479 24.17  D  2
'A2.08.10'     1  -91   -6  -37.010   -3.896 24.17  D  2
'A2.08.10'     3  -90   -1  -36.601   -0.354 24.18  B  2
'A2.08.10'     3  -90   -3  -36.601   -1.771 24.18  B  2
'A2.08.10'     1  -90   -5  -36.601   -3.187 24.17  D  2
'A2.08.10'     3  -89   -2  -36.192   -1.062 24.18  B  2
'A2.08.10'     1  -89   -4  -36.192   -2.479 24.17  D  2
'A2.08.10'     1  -89   -6  -36.192   -3.896 24.17  D  2
'A2.08.11'     4  -88  -13  -35.783   -8.854 24.18  B  2
'A2.08.11'     4  -88  -15  -35.783  -10.271 24.18  B  2
'A2.08.11'     2  -88  -17  -35.783  -11.687 24.17  D  2
'A2.08.11'     4  -87  -14  -35.374   -9.562 24.18  B  2
'A2.08.11'     2  -87  -16  -35.374  -10.979 24.17  D  2
'A2.08.11'     2  -87  -18  -35.374  -12.396 24.17  D  2
'A2.08.11'     4  -86  -13  -34.965   -8.854 24.18  B  2
'A2.08.11'     4  -86  -15  -34.965  -10.271 24.18  B  2
'A2.08.11'     2  -86  -17  -34.965  -11.687 24.17  D  2
'A2.08.11'     4  -85  -14  -34.556   -9.562 24.18  B  2
'A2.08.11'     2  -85  -16  -34.556  -10.979 24.17  D  2
'A2.08.11'     2  -85  -18  -34.556  -12.396 24.17  D  2
'A2.08.11'     3  -84  -13  -34.147   -8.854 24.16  A  2
'A2.08.11'     3  -84  -15  -34.147  -10.271 24.16  A  2
'A2.08.11'     1  -84  -17  -34.147  -11.687 24.19  C  2
'A2.08.11'     3  -83  -14  -33.738   -9.562 24.16  A  2
'A2.08.11'     1  -83  -16  -33.738  -10.979 24.19  C  2
'A2.08.11'     1  -83  -18  -33.738  -12.396 24.19  C  2
